216.255.163.198-216.255.163.199	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148614
216.255.163.200-216.255.163.209	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148616
216.255.163.210-216.255.163.211	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148626
216.255.163.212-216.255.163.213	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148628
216.255.163.214-216.255.163.223	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148630
216.255.163.224-216.255.163.239	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148640
216.255.163.240-216.255.163.247	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148656
216.255.163.248-216.255.163.255	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148664
216.255.164.0-216.255.164.1	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148672
216.255.164.2-216.255.164.2	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148674
216.255.164.3-216.255.164.7	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148675
216.255.164.8-216.255.164.15	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148680
216.255.164.16-216.255.164.23	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148688
216.255.164.24-216.255.164.31	840	64827	-2147064804	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148696
216.255.164.32-216.255.164.35	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148704
216.255.164.36-216.255.164.47	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148708
216.255.164.48-216.255.164.50	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148720
216.255.164.51-216.255.164.51	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148723
216.255.164.52-216.255.164.56	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148724
216.255.164.57-216.255.164.59	840	1341	-2147107125	40	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148729
216.255.164.60-216.255.164.61	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148732
216.255.164.62-216.255.164.62	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148734
216.255.164.63-216.255.164.63	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148735
216.255.164.64-216.255.164.64	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148736
216.255.164.65-216.255.164.71	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148737
216.255.164.72-216.255.164.81	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148744
216.255.164.82-216.255.164.95	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148754
216.255.164.96-216.255.164.103	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148768
216.255.164.104-216.255.164.131	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148776
216.255.164.132-216.255.164.135	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148804
216.255.164.136-216.255.164.149	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148808
216.255.164.150-216.255.164.151	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148822
216.255.164.152-216.255.164.153	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148824
216.255.164.154-216.255.164.167	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148826
216.255.164.168-216.255.164.219	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148840
216.255.164.220-216.255.164.222	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148892
216.255.164.223-216.255.164.223	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148895
216.255.164.224-216.255.164.229	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148896
216.255.164.230-216.255.164.231	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148902
216.255.164.232-216.255.164.239	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148904
216.255.164.240-216.255.164.255	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148912
216.255.165.0-216.255.165.7	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148928
216.255.165.8-216.255.165.10	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148936
216.255.165.11-216.255.165.15	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148939
216.255.165.16-216.255.165.31	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148944
216.255.165.32-216.255.165.43	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148960
216.255.165.44-216.255.165.45	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148972
216.255.165.46-216.255.165.47	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148974
216.255.165.48-216.255.165.53	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148976
216.255.165.54-216.255.165.71	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493148982
216.255.165.72-216.255.165.75	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149000
216.255.165.76-216.255.165.79	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149004
216.255.165.80-216.255.165.81	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149008
216.255.165.82-216.255.165.83	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149010
216.255.165.84-216.255.165.87	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149012
216.255.165.88-216.255.165.95	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149016
216.255.165.96-216.255.165.111	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149024
216.255.165.112-216.255.165.115	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149040
216.255.165.116-216.255.165.123	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149044
216.255.165.124-216.255.165.127	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149052
216.255.165.128-216.255.165.129	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149056
216.255.165.130-216.255.165.143	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149058
216.255.165.144-216.255.165.149	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149072
216.255.165.150-216.255.165.155	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149078
216.255.165.156-216.255.165.159	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149084
216.255.165.160-216.255.165.167	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149088
216.255.165.168-216.255.165.175	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149096
216.255.165.176-216.255.165.191	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149104
216.255.165.192-216.255.165.193	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149120
216.255.165.194-216.255.165.243	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149122
216.255.165.244-216.255.165.244	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149172
216.255.165.245-216.255.165.247	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149173
216.255.165.248-216.255.165.251	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149176
216.255.165.252-216.255.165.255	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149180
216.255.166.0-216.255.166.3	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149184
216.255.166.4-216.255.166.4	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149188
216.255.166.5-216.255.166.8	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149189
216.255.166.9-216.255.166.10	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149193
216.255.166.11-216.255.166.11	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149195
216.255.166.12-216.255.166.12	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149196
216.255.166.13-216.255.166.13	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149197
216.255.166.14-216.255.166.14	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149198
216.255.166.15-216.255.166.15	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149199
216.255.166.16-216.255.166.16	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149200
216.255.166.17-216.255.166.26	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149201
216.255.166.27-216.255.166.27	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149211
216.255.166.28-216.255.166.255	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149212
216.255.167.0-216.255.167.1	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149440
216.255.167.2-216.255.167.3	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149442
216.255.167.4-216.255.167.7	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149444
216.255.167.8-216.255.167.15	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149448
216.255.167.16-216.255.167.31	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149456
216.255.167.32-216.255.167.39	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149472
216.255.167.40-216.255.167.47	840	33851	-2147109837	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149480
216.255.167.48-216.255.167.67	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149488
216.255.167.68-216.255.167.71	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149508
216.255.167.72-216.255.167.79	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149512
216.255.167.80-216.255.167.102	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149520
216.255.167.103-216.255.167.117	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149543
216.255.167.118-216.255.167.147	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149558
216.255.167.148-216.255.167.159	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149588
216.255.167.160-216.255.167.167	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149600
216.255.167.168-216.255.167.173	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149608
216.255.167.174-216.255.167.175	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149614
216.255.167.176-216.255.167.191	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149616
216.255.167.192-216.255.167.197	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149632
216.255.167.198-216.255.167.199	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149638
216.255.167.200-216.255.167.207	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149640
216.255.167.208-216.255.167.215	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149648
216.255.167.216-216.255.167.220	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149656
216.255.167.221-216.255.167.221	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149661
216.255.167.222-216.255.167.223	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149662
216.255.167.224-216.255.167.231	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149664
216.255.167.232-216.255.167.235	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149672
216.255.167.236-216.255.167.239	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149676
216.255.167.240-216.255.167.247	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149680
216.255.167.248-216.255.167.251	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149688
216.255.167.252-216.255.168.19	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149692
216.255.168.20-216.255.168.31	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149716
216.255.168.32-216.255.168.39	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149728
216.255.168.40-216.255.168.43	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149736
216.255.168.44-216.255.168.45	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149740
216.255.168.46-216.255.168.47	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149742
216.255.168.48-216.255.168.123	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149744
216.255.168.124-216.255.168.125	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149820
216.255.168.126-216.255.168.127	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149822
216.255.168.128-216.255.168.147	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149824
216.255.168.148-216.255.168.149	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149844
216.255.168.150-216.255.168.151	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149846
216.255.168.152-216.255.168.157	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149848
216.255.168.158-216.255.168.158	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149854
216.255.168.159-216.255.168.159	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149855
216.255.168.160-216.255.168.191	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149856
216.255.168.192-216.255.168.192	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149888
216.255.168.193-216.255.168.199	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149889
216.255.168.200-216.255.168.203	840	64827	-2147064804	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149896
216.255.168.204-216.255.168.211	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149900
216.255.168.212-216.255.168.212	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149908
216.255.168.213-216.255.168.223	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149909
216.255.168.224-216.255.168.231	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149920
216.255.168.232-216.255.168.247	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149928
216.255.168.248-216.255.168.251	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149944
216.255.168.252-216.255.169.3	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149948
216.255.169.4-216.255.169.7	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149956
216.255.169.8-216.255.169.10	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149960
216.255.169.11-216.255.169.15	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149963
216.255.169.16-216.255.169.31	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149968
216.255.169.32-216.255.169.39	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149984
216.255.169.40-216.255.169.41	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149992
216.255.169.42-216.255.169.74	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493149994
216.255.169.75-216.255.169.75	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150027
216.255.169.76-216.255.169.77	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150028
216.255.169.78-216.255.169.105	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150030
216.255.169.106-216.255.169.107	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150058
216.255.169.108-216.255.169.115	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150060
216.255.169.116-216.255.169.119	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150068
216.255.169.120-216.255.169.127	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150072
216.255.169.128-216.255.169.162	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150080
216.255.169.163-216.255.169.163	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150115
216.255.169.164-216.255.169.173	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150116
216.255.169.174-216.255.169.174	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150126
216.255.169.175-216.255.169.175	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150127
216.255.169.176-216.255.169.183	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150128
216.255.169.184-216.255.169.191	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150136
216.255.169.192-216.255.169.195	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150144
216.255.169.196-216.255.169.196	840	23329	-2147107028	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150148
216.255.169.197-216.255.169.197	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150149
216.255.169.198-216.255.169.199	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150150
216.255.169.200-216.255.169.207	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150152
216.255.169.208-216.255.169.231	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150160
216.255.169.232-216.255.169.232	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150184
216.255.169.233-216.255.169.240	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150185
216.255.169.241-216.255.169.243	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150193
216.255.169.244-216.255.169.245	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150196
216.255.169.246-216.255.169.247	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150198
216.255.169.248-216.255.169.255	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150200
216.255.170.0-216.255.170.7	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150208
216.255.170.8-216.255.170.14	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150216
216.255.170.15-216.255.170.15	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150223
216.255.170.16-216.255.170.23	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150224
216.255.170.24-216.255.170.31	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150232
216.255.170.32-216.255.170.39	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150240
216.255.170.40-216.255.170.46	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150248
216.255.170.47-216.255.170.47	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150255
216.255.170.48-216.255.170.67	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150256
216.255.170.68-216.255.170.79	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150276
216.255.170.80-216.255.170.87	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150288
216.255.170.88-216.255.170.95	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150296
216.255.170.96-216.255.170.99	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150304
216.255.170.100-216.255.170.255	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150308
216.255.171.0-216.255.171.37	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150464
216.255.171.38-216.255.171.39	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150502
216.255.171.40-216.255.171.45	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150504
216.255.171.46-216.255.171.59	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150510
216.255.171.60-216.255.171.68	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150524
216.255.171.69-216.255.171.71	840	1341	-2147107125	40	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150533
216.255.171.72-216.255.171.79	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150536
216.255.171.80-216.255.171.86	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150544
216.255.171.87-216.255.171.89	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150551
216.255.171.90-216.255.171.91	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150554
216.255.171.92-216.255.171.95	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150556
216.255.171.96-216.255.171.103	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150560
216.255.171.104-216.255.171.107	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150568
216.255.171.108-216.255.171.127	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150572
216.255.171.128-216.255.171.255	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150592
216.255.172.0-216.255.172.3	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150720
216.255.172.4-216.255.172.5	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150724
216.255.172.6-216.255.172.15	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150726
216.255.172.16-216.255.172.31	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150736
216.255.172.32-216.255.172.33	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150752
216.255.172.34-216.255.172.35	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150754
216.255.172.36-216.255.172.38	840	64827	-2147064804	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150756
216.255.172.39-216.255.172.39	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150759
216.255.172.40-216.255.172.47	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150760
216.255.172.48-216.255.172.51	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150768
216.255.172.52-216.255.172.55	840	16624	-2147109839	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150772
216.255.172.56-216.255.172.59	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150776
216.255.172.60-216.255.172.63	840	19359	-2147110782	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150780
216.255.172.64-216.255.172.67	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150784
216.255.172.68-216.255.172.71	840	5817	-2147105065	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150788
216.255.172.72-216.255.172.75	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150792
216.255.172.76-216.255.172.79	840	33861	-2147103595	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150796
216.255.172.80-216.255.172.83	840	661	-2147115606	7	517311	-1	-1	517311	27780	306	0	0	0	-1	-1	1493150800
